"Player","Position","Opportunities","Fielding %","OAA","DRS"
"Fixture Defender 1B 01","1B",25,"100.000%","0.00",""
"Fixture Defender 1B 02","1B",25,"100.000%","0.00",""
"Fixture Defender 2B 01","2B",25,"100.000%","0.00",""
"Fixture Defender 2B 02","2B",25,"100.000%","0.00",""
"Fixture Defender 3B 01","3B",25,"100.000%","0.00",""
"Fixture Defender 3B 02","3B",25,"100.000%","0.00",""
"Fixture Defender CF 01","CF",13,"100.000%","0.00",""
"Fixture Defender CF 02","CF",13,"100.000%","0.00",""
"Fixture Defender LF 01","LF",8,"100.000%","0.00",""
"Fixture Defender LF 02","LF",8,"100.000%","0.00",""
"Fixture Defender RF 01","RF",7,"100.000%","0.00",""
"Fixture Defender RF 02","RF",7,"100.000%","0.00",""
"Fixture Defender SS 01","SS",25,"100.000%","0.00",""
"Fixture Defender SS 02","SS",25,"100.000%","0.00",""
