"Pitcher","PitchType_stuff","pitches","mean_stuff_plus"
"Fixture Player P01","Changeup",24,104.624316578483
"Fixture Player P01","Curveball",24,104.446847442681
"Fixture Player P01","Cutter",24,104.732341269841
"Fixture Player P01","Four-Seam",20,104.342037037037
"Fixture Player P01","Sinker",24,104.159810405644
"Fixture Player P01","Slider",24,103.865057319224
"Fixture Player P01","Splitter",20,104.380643738977
"Fixture Player P01","Sweeper",24,104.206878306878
"Fixture Player P02","Changeup",24,103.62733686067
"Fixture Player P02","Curveball",24,104.128108465608
"Fixture Player P02","Cutter",24,103.668231922399
"Fixture Player P02","Four-Seam",20,103.086657848325
"Fixture Player P02","Sinker",24,103.567923280423
"Fixture Player P02","Slider",24,103.796318342152
"Fixture Player P02","Splitter",20,103.611798941799
"Fixture Player P02","Sweeper",24,103.90434303351
