query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,GameUID,PitchNo,PitchUID,PlayID,Date,Time,UTCDate,UTCTime,LocalDateTime,UTCDateTime,PitcherTeam,BatterTeam,PitchCall,PlayResult,DetectedShift,1B_PositionAtReleaseX,1B_PositionAtReleaseZ,2B_PositionAtReleaseX,2B_PositionAtReleaseZ,3B_PositionAtReleaseX,3B_PositionAtReleaseZ,SS_PositionAtReleaseX,SS_PositionAtReleaseZ,LF_PositionAtReleaseX,LF_PositionAtReleaseZ,CF_PositionAtReleaseX,CF_PositionAtReleaseZ,RF_PositionAtReleaseX,RF_PositionAtReleaseZ,1B_Name,1B_Id,2B_Name,2B_Id,3B_Name,3B_Id,SS_Name,SS_Id,LF_Name,LF_Id,CF_Name,CF_Id,RF_Name,RF_Id,FHC
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,1,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,1,fixture-defense-pitch-00001,fixture-defense-play-00001,2026-03-20,13:00:00,2026-03-20,18:00:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Single,Shift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,2,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,2,fixture-defense-pitch-00002,fixture-defense-play-00002,2026-03-20,13:01:00,2026-03-20,18:01:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,3,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,3,fixture-defense-pitch-00003,fixture-defense-play-00003,2026-03-20,13:02:00,2026-03-20,18:02:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,4,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,4,fixture-defense-pitch-00004,fixture-defense-play-00004,2026-03-20,13:03:00,2026-03-20,18:03:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,5,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,5,fixture-defense-pitch-00005,fixture-defense-play-00005,2026-03-20,13:04:00,2026-03-20,18:04:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,6,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,6,fixture-defense-pitch-00006,fixture-defense-play-00006,2026-03-20,13:05:00,2026-03-20,18:05:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Double,NoShift,52.8,112.2,25.0,145.0,-52.8,117.8,-20.6,150.6,-99.4,239.4,-2.2,282.2,95.0,245.0,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,0
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,7,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,7,fixture-defense-pitch-00007,fixture-defense-play-00007,2026-03-20,13:06:00,2026-03-20,18:06:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,Shift,55.0,115.0,27.2,147.8,-50.6,120.6,-29.4,139.4,-97.2,242.2,0.0,285.0,97.2,247.8,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,8,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,8,fixture-defense-pitch-00008,fixture-defense-play-00008,2026-03-20,13:07:00,2026-03-20,18:07:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,NoShift,57.2,117.8,29.4,150.6,-59.4,109.4,-27.2,142.2,-95.0,245.0,2.2,287.8,99.4,250.6,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,9,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,9,fixture-defense-pitch-00009,fixture-defense-play-00009,2026-03-20,13:08:00,2026-03-20,18:08:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,TEX_BOB,FIX_OPP_A,InPlay,Out,NoShift,59.4,120.6,20.6,139.4,-57.2,112.2,-25.0,145.0,-92.8,247.8,4.4,290.6,90.6,239.4,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
fixture,2026-08-24T00:00:00Z,2026-08-24,fixture-defense,10,TEX_BOB,fielding,2026-03-20,2026-03-23,fixture-defense-game-01,10,fixture-defense-pitch-00010,fixture-defense-play-00010,2026-03-20,13:09:00,2026-03-20,18:09:00,2026-03-20T13:00:00-05:00,2026-03-20T18:00:00Z,FIX_OPP_A,TEX_BOB,InPlay,Out,Shift,50.6,109.4,22.8,142.2,-55.0,115.0,-22.8,147.8,-90.6,250.6,-4.4,279.4,92.8,242.2,Fixture Defender 1B 01,400010,Fixture Defender 2B 01,400020,Fixture Defender 3B 01,400030,Fixture Defender SS 01,400040,Fixture Defender LF 01,400050,Fixture Defender CF 01,400060,Fixture Defender RF 01,400070,1
