query_mode,exported_at,source_scrape_date,source_file,query_row_id,matched_player,matched_team_code,matched_data_type,matched_query_start_date,matched_query_end_date,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,ModelPitchType,ModelConfidence,ModelPitchTypeRaw,ModelConfidenceRaw,ModelRetagReason,ModelTop3
fixture,2026-08-24T00:00:00Z,2026-08-24,,1,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,1,2026-03-20,13:08:00,1,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.1,-1.6,-2.3,2097.0,19,2:05,5.44,-2.12,5.92,-2.9,8.1,15.9,1.79,-0.72,82.1,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000001,88.4,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:08:00,2026-03-20T13:08:00-05:00,2026-03-20T18:08:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,2,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,2,2026-03-20,13:09:00,1,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.55,-1.2,-1.6,2434.0,38,3:10,5.48,-2.04,6.04,-9.45,1.55,-9.55,2.03,-0.48,75.55,-4.9,-0.6,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000002,81.85,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:09:00,2026-03-20T13:09:00-05:00,2026-03-20T18:09:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
fixture,2026-08-24T00:00:00Z,2026-08-24,,3,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,3,2026-03-20,13:10:00,1,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H02,200002,Right,FIX_OPP_A,Windup,1,Top,0,1,1,Sweeper,Sweeper,InPlay,Undefined,GroundBall,Single,0,0,,81.0,-0.8,-0.9,2571.0,57,4:15,5.4,-2.2,6.16,-7.0,4.0,-16.0,2.27,-0.24,74.0,-5.25,0.1,0.426,85.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000003,80.3,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:10:00,2026-03-20T13:10:00-05:00,2026-03-20T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweeper,0.93,Sweeper,0.89,fixture,Sweeper
fixture,2026-08-24T00:00:00Z,2026-08-24,,4,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,4,2026-03-20,13:15:00,2,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.45,-0.4,-0.2,2558.0,76,5:20,5.44,-2.12,6.28,-22.55,-11.55,-8.45,2.51,0.0,71.45,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000004,77.75,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:15:00,2026-03-20T13:15:00-05:00,2026-03-20T18:15:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Curveball,0.93,Curveball,0.89,fixture,Curveball
fixture,2026-08-24T00:00:00Z,2026-08-24,,5,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,5,2026-03-20,13:16:00,2,2,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.9,-2.0,0.5,1665.0,95,6:25,5.48,-2.04,5.8,-3.1,7.9,12.1,2.75,0.24,77.9,-4.2,1.5,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000005,84.2,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:16:00,2026-03-20T13:16:00-05:00,2026-03-20T18:16:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Changeup,0.93,Changeup,0.89,fixture,Changeup
fixture,2026-08-24T00:00:00Z,2026-08-24,,6,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,6,2026-03-20,13:17:00,2,3,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H03,200003,Left,FIX_OPP_A,Stretch,1,Top,1,0,2,Cutter,Cutter,InPlay,Undefined,LineDrive,Double,0,0,,88.35,-1.6,1.2,2302.0,114,7:30,5.4,-2.2,5.92,-1.65,9.35,-4.35,2.99,0.48,81.35,-4.55,-2.0,0.402,88.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000006,87.65,,,,,,,,,,fixture-catch26-game-01,2026-03-20,18:17:00,2026-03-20T13:17:00-05:00,2026-03-20T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cutter,0.93,Cutter,0.89,fixture,Cutter
fixture,2026-08-24T00:00:00Z,2026-08-24,,7,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,7,2026-03-20,14:22:00,1,1,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,83.65,-1.2,-3.0,1639.0,133,8:35,5.44,-2.12,6.04,-9.35,1.65,9.35,3.23,0.72,76.65,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000007,82.95,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:22:00,2026-03-20T14:22:00-05:00,2026-03-20T19:22:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splitter,0.93,Splitter,0.89,fixture,Splitter
fixture,2026-08-24T00:00:00Z,2026-08-24,,8,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,8,2026-03-20,14:23:00,1,2,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,1,0,Four-Seam,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.1,-0.8,-2.3,2276.0,152,9:40,5.48,-2.04,6.16,4.1,15.1,-6.1,3.47,0.96,84.1,-5.25,-0.6,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000008,90.4,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:23:00,2026-03-20T14:23:00-05:00,2026-03-20T19:23:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Four-Seam,0.93,Four-Seam,0.89,fixture,Four-Seam
fixture,2026-08-24T00:00:00Z,2026-08-24,,9,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,9,2026-03-20,14:24:00,1,3,Fixture Player P01,100000,Left,TEX_BOB,Fixture Opponent H04,200004,Right,FIX_OPP_A,Windup,2,Top,2,1,1,Sinker,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,1,,89.55,-0.4,-1.6,2213.0,171,10:45,5.4,-2.2,6.28,-2.45,8.55,15.45,1.55,-0.96,82.55,-5.6,0.1,0.438,91.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000009,88.85,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:24:00,2026-03-20T14:24:00-05:00,2026-03-20T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sinker,0.93,Sinker,0.89,fixture,Sinker
fixture,2026-08-24T00:00:00Z,2026-08-24,,10,Fixture Player P01,TEX_BOB,pitching,2026-03-20,2026-04-19,10,2026-03-20,14:29:00,2,1,Fixture Player P01,100000,Right,TEX_BOB,Fixture Opponent H05,200005,Left,FIX_OPP_A,Stretch,2,Top,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.0,-2.0,-0.9,2370.0,190,11:50,5.44,-2.12,5.8,-9.0,2.0,-10.0,1.79,-0.72,76.0,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-CATCH26-GAME-01,fixture-catch26-pitch-000010,82.3,,,,,,,,,,fixture-catch26-game-01,2026-03-20,19:29:00,2026-03-20T14:29:00-05:00,2026-03-20T19:29:00Z,,fixture,900001,900002,FIXTURE-CATCH26-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-catch26-play-000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slider,0.93,Slider,0.89,fixture,Slider
