PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4
1,2025-10-01,13:08:00,1,1,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.1,-1.6,-2.3,2097.0,19,2:05,5.44,-2.12,5.92,-2.9,8.1,15.9,1.79,-0.72,82.1,-4.55,-1.3,0.402,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000001,88.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:08:00,2025-10-01T13:08:00-05:00,2025-10-01T18:08:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2025-10-01,13:09:00,1,2,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.55,-1.2,-1.6,2434.0,38,3:10,5.48,-2.04,6.04,-9.45,1.55,-9.55,2.03,-0.48,75.55,-4.9,-0.6,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000002,81.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:09:00,2025-10-01T13:09:00-05:00,2025-10-01T18:09:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2025-10-01,13:10:00,1,3,Fixture Opponent P02,100002,Right,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,1,Bottom,0,1,1,Sweeper,Sweeper,InPlay,Undefined,GroundBall,Single,0,0,,81.0,-0.8,-0.9,2571.0,57,4:15,5.4,-2.2,6.16,-7.0,4.0,-16.0,2.27,-0.24,74.0,-5.25,0.1,0.426,85.1,-2.5,-22.0,,-33.0,86.0,11,151.0,148.0,-20.5,1.52,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000003,80.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:10:00,2025-10-01T13:10:00-05:00,2025-10-01T18:10:00Z,GroundBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2025-10-01,13:15:00,2,1,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,0,Curveball,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.45,-0.4,-0.2,2558.0,76,5:20,5.44,-2.12,6.28,-22.55,-11.55,-8.45,2.51,0.0,71.45,-5.6,0.8,0.438,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000004,77.75,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:15:00,2025-10-01T13:15:00-05:00,2025-10-01T18:15:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2025-10-01,13:16:00,2,2,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,1,Changeup,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.9,-2.0,0.5,1665.0,95,6:25,5.48,-2.04,5.8,-3.1,7.9,12.1,2.75,0.24,77.9,-4.2,1.5,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000005,84.2,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:16:00,2025-10-01T13:16:00-05:00,2025-10-01T18:16:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2025-10-01,13:17:00,2,3,Fixture Opponent P03,100003,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,1,Bottom,1,0,2,Cutter,Cutter,InPlay,Undefined,LineDrive,Double,0,0,,88.35,-1.6,1.2,2302.0,114,7:30,5.4,-2.2,5.92,-1.65,9.35,-4.35,2.99,0.48,81.35,-4.55,-2.0,0.402,88.2,3.0,-14.0,,-21.0,102.0,10,182.0,178.0,-13.0,1.94,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000006,87.65,,,,,,,,,,fixture-f25-game-01,2025-10-01,18:17:00,2025-10-01T13:17:00-05:00,2025-10-01T18:17:00Z,LineDrive,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2025-10-01,14:22:00,1,1,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,0,0,Splitter,Splitter,BallCalled,Undefined,Undefined,Undefined,0,0,,83.65,-1.2,-3.0,1639.0,133,8:35,5.44,-2.12,6.04,-9.35,1.65,9.35,3.23,0.72,76.65,-4.9,-1.3,0.414,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000007,82.95,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:22:00,2025-10-01T14:22:00-05:00,2025-10-01T19:22:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2025-10-01,14:23:00,1,2,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,1,0,Four-Seam,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.1,-0.8,-2.3,2276.0,152,9:40,5.48,-2.04,6.16,4.1,15.1,-6.1,3.47,0.96,84.1,-5.25,-0.6,0.426,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000008,90.4,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:23:00,2025-10-01T14:23:00-05:00,2025-10-01T19:23:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2025-10-01,14:24:00,1,3,Fixture Opponent P04,100004,Left,FIX_OPP_A,Fixture Player H01,200000,Right,TEX_BOB,Windup,2,Bottom,2,1,1,Sinker,Sinker,InPlay,Undefined,FlyBall,HomeRun,0,1,,89.55,-0.4,-1.6,2213.0,171,10:45,5.4,-2.2,6.28,-2.45,8.55,15.45,1.55,-0.96,82.55,-5.6,0.1,0.438,91.3,8.5,-6.0,,-9.0,118.0,9,213.0,208.0,-5.5,2.36,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000009,88.85,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:24:00,2025-10-01T14:24:00-05:00,2025-10-01T19:24:00Z,FlyBall,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2025-10-01,14:29:00,2,1,Fixture Opponent P05,100005,Right,FIX_OPP_A,Fixture Player H01,200000,Left,TEX_BOB,Stretch,2,Bottom,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.0,-2.0,-0.9,2370.0,190,11:50,5.44,-2.12,5.8,-9.0,2.0,-10.0,1.79,-0.72,76.0,-4.2,0.8,0.39,,,,,,,,,,,,,,,,,,,,,,,TEX_BOB,FIX_OPP_A,Fixture Park,D1,SBELT,FIXTURE-F25-GAME-01,fixture-f25-pitch-000010,82.3,,,,,,,,,,fixture-f25-game-01,2025-10-01,19:29:00,2025-10-01T14:29:00-05:00,2025-10-01T19:29:00Z,,fixture,900001,900002,FIXTURE-F25-GAME-01,Fixture Catcher 01,300001,Right,TEX_BOB,fixture-f25-play-000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
