scope,pitch_type,metric,value,sample_n
overall,,avg_ev,0.1,100
overall,,avg_ev,0.11,105
overall,,avg_ev,0.12,110
overall,,avg_ev,0.13,115
overall,,avg_ev,0.14,120
overall,,avg_ev,0.15,125
overall,,avg_ev,0.16,130
overall,,avg_ev,0.17,135
overall,,avg_ev,0.18,140
overall,,avg_ev,0.19,145
overall,,avg_ev,0.2,150
overall,,avg_ev,0.21,155
overall,,avg_ev,0.22,160
overall,,avg_ev,0.23,165
overall,,avg_ev,0.24,170
overall,,avg_ev,0.25,175
overall,,avg_ev,0.26,180
overall,,avg_ev,0.27,185
overall,,avg_ev,0.28,190
overall,,avg_ev,0.29,195
overall,,avg_ev,0.3,200
overall,,avg_ev,0.31,205
overall,,avg_ev,0.32,210
overall,,avg_ev,0.33,215
overall,,avg_ev,0.34,220
pitch_type,Four-Seam,avg_ev,0.1,100
pitch_type,Four-Seam,avg_ev,0.11,105
pitch_type,Four-Seam,avg_ev,0.12,110
pitch_type,Four-Seam,avg_ev,0.13,115
pitch_type,Four-Seam,avg_ev,0.14,120
pitch_type,Four-Seam,avg_ev,0.15,125
pitch_type,Four-Seam,avg_ev,0.16,130
pitch_type,Four-Seam,avg_ev,0.17,135
pitch_type,Four-Seam,avg_ev,0.18,140
pitch_type,Four-Seam,avg_ev,0.19,145
pitch_type,Four-Seam,avg_ev,0.2,150
pitch_type,Four-Seam,avg_ev,0.21,155
pitch_type,Four-Seam,avg_ev,0.22,160
pitch_type,Four-Seam,avg_ev,0.23,165
pitch_type,Four-Seam,avg_ev,0.24,170
pitch_type,Four-Seam,avg_ev,0.25,175
pitch_type,Four-Seam,avg_ev,0.26,180
pitch_type,Four-Seam,avg_ev,0.27,185
pitch_type,Four-Seam,avg_ev,0.28,190
pitch_type,Four-Seam,avg_ev,0.29,195
pitch_type,Four-Seam,avg_ev,0.3,200
pitch_type,Four-Seam,avg_ev,0.31,205
pitch_type,Four-Seam,avg_ev,0.32,210
pitch_type,Four-Seam,avg_ev,0.33,215
pitch_type,Four-Seam,avg_ev,0.34,220
pitch_type,Sinker,avg_ev,0.1,100
pitch_type,Sinker,avg_ev,0.11,105
pitch_type,Sinker,avg_ev,0.12,110
pitch_type,Sinker,avg_ev,0.13,115
pitch_type,Sinker,avg_ev,0.14,120
pitch_type,Sinker,avg_ev,0.15,125
pitch_type,Sinker,avg_ev,0.16,130
pitch_type,Sinker,avg_ev,0.17,135
pitch_type,Sinker,avg_ev,0.18,140
pitch_type,Sinker,avg_ev,0.19,145
pitch_type,Sinker,avg_ev,0.2,150
pitch_type,Sinker,avg_ev,0.21,155
pitch_type,Sinker,avg_ev,0.22,160
pitch_type,Sinker,avg_ev,0.23,165
pitch_type,Sinker,avg_ev,0.24,170
pitch_type,Sinker,avg_ev,0.25,175
pitch_type,Sinker,avg_ev,0.26,180
pitch_type,Sinker,avg_ev,0.27,185
pitch_type,Sinker,avg_ev,0.28,190
pitch_type,Sinker,avg_ev,0.29,195
pitch_type,Sinker,avg_ev,0.3,200
pitch_type,Sinker,avg_ev,0.31,205
pitch_type,Sinker,avg_ev,0.32,210
pitch_type,Sinker,avg_ev,0.33,215
pitch_type,Sinker,avg_ev,0.34,220
pitch_type,Slider,avg_ev,0.1,100
pitch_type,Slider,avg_ev,0.11,105
pitch_type,Slider,avg_ev,0.12,110
pitch_type,Slider,avg_ev,0.13,115
pitch_type,Slider,avg_ev,0.14,120
pitch_type,Slider,avg_ev,0.15,125
pitch_type,Slider,avg_ev,0.16,130
pitch_type,Slider,avg_ev,0.17,135
pitch_type,Slider,avg_ev,0.18,140
pitch_type,Slider,avg_ev,0.19,145
pitch_type,Slider,avg_ev,0.2,150
pitch_type,Slider,avg_ev,0.21,155
pitch_type,Slider,avg_ev,0.22,160
pitch_type,Slider,avg_ev,0.23,165
pitch_type,Slider,avg_ev,0.24,170
pitch_type,Slider,avg_ev,0.25,175
pitch_type,Slider,avg_ev,0.26,180
pitch_type,Slider,avg_ev,0.27,185
pitch_type,Slider,avg_ev,0.28,190
pitch_type,Slider,avg_ev,0.29,195
pitch_type,Slider,avg_ev,0.3,200
pitch_type,Slider,avg_ev,0.31,205
pitch_type,Slider,avg_ev,0.32,210
pitch_type,Slider,avg_ev,0.33,215
pitch_type,Slider,avg_ev,0.34,220
pitch_type,Sweeper,avg_ev,0.1,100
pitch_type,Sweeper,avg_ev,0.11,105
pitch_type,Sweeper,avg_ev,0.12,110
pitch_type,Sweeper,avg_ev,0.13,115
pitch_type,Sweeper,avg_ev,0.14,120
pitch_type,Sweeper,avg_ev,0.15,125
pitch_type,Sweeper,avg_ev,0.16,130
pitch_type,Sweeper,avg_ev,0.17,135
pitch_type,Sweeper,avg_ev,0.18,140
pitch_type,Sweeper,avg_ev,0.19,145
pitch_type,Sweeper,avg_ev,0.2,150
pitch_type,Sweeper,avg_ev,0.21,155
pitch_type,Sweeper,avg_ev,0.22,160
pitch_type,Sweeper,avg_ev,0.23,165
pitch_type,Sweeper,avg_ev,0.24,170
pitch_type,Sweeper,avg_ev,0.25,175
pitch_type,Sweeper,avg_ev,0.26,180
pitch_type,Sweeper,avg_ev,0.27,185
pitch_type,Sweeper,avg_ev,0.28,190
pitch_type,Sweeper,avg_ev,0.29,195
pitch_type,Sweeper,avg_ev,0.3,200
pitch_type,Sweeper,avg_ev,0.31,205
pitch_type,Sweeper,avg_ev,0.32,210
pitch_type,Sweeper,avg_ev,0.33,215
pitch_type,Sweeper,avg_ev,0.34,220
pitch_type,Curveball,avg_ev,0.1,100
pitch_type,Curveball,avg_ev,0.11,105
pitch_type,Curveball,avg_ev,0.12,110
pitch_type,Curveball,avg_ev,0.13,115
pitch_type,Curveball,avg_ev,0.14,120
pitch_type,Curveball,avg_ev,0.15,125
pitch_type,Curveball,avg_ev,0.16,130
pitch_type,Curveball,avg_ev,0.17,135
pitch_type,Curveball,avg_ev,0.18,140
pitch_type,Curveball,avg_ev,0.19,145
pitch_type,Curveball,avg_ev,0.2,150
pitch_type,Curveball,avg_ev,0.21,155
pitch_type,Curveball,avg_ev,0.22,160
pitch_type,Curveball,avg_ev,0.23,165
pitch_type,Curveball,avg_ev,0.24,170
pitch_type,Curveball,avg_ev,0.25,175
pitch_type,Curveball,avg_ev,0.26,180
pitch_type,Curveball,avg_ev,0.27,185
pitch_type,Curveball,avg_ev,0.28,190
pitch_type,Curveball,avg_ev,0.29,195
pitch_type,Curveball,avg_ev,0.3,200
pitch_type,Curveball,avg_ev,0.31,205
pitch_type,Curveball,avg_ev,0.32,210
pitch_type,Curveball,avg_ev,0.33,215
pitch_type,Curveball,avg_ev,0.34,220
pitch_type,Changeup,avg_ev,0.1,100
pitch_type,Changeup,avg_ev,0.11,105
pitch_type,Changeup,avg_ev,0.12,110
pitch_type,Changeup,avg_ev,0.13,115
